names,cation_smiles_train,anion_smiles_train,smiles,temperature,y_train,y_train_pred
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.0,0.528,0.527999997138977
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.191,0.19099999964237213
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,2.628,2.6080000400543213
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,0.411,0.4118000070254008
triethyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCOC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCOC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,336.15,1.13,1.1299999952316284
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,328.15,0.968,0.9679999947547913
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+]1C=NC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[NH+]1C=NC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,404.05,1.089,1.0889999866485596
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.15,0.786,0.7860000133514404
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,CN1C=C[N+](CC)=C1,CC1=CC=C(S(=O)([O-])=O)C=C1,CN1C=C[N+](CC)=C1.CC1=CC=C(S(=O)([O-])=O)C=C1,318.1,0.128,0.12800000607967377
1-octyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCCCCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[P-](F)(F)(F)(F)F,353.17,0.358,0.3590000122785568
tributyl((methylthio)methyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CSC)CCCC,FS([N-]S(F)(=O)=O)(=O)=O,CCCC[P+](CCCC)(CSC)CCCC.FS([N-]S(F)(=O)=O)(=O)=O,293.0,0.0652,0.06520000100135803
1-ethyl-1-methylpiperidin-1-ium ethyl phosphonate,C[N+]1(CC)CCCCC1,[O-]P(OCC)=O,C[N+]1(CC)CCCCC1.[O-]P(OCC)=O,293.18,0.068,0.06800000369548798
"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[N+]1=C(C)C(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=C(C)C(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,303.15,0.1994,0.19939999282360077
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,328.1,0.107,0.10700000077486038
1-butyl-3-methylimidazolium lactate,C[N+]1=CN(CCCC)C=C1,[O-]C([C@@H](O)C)=O,C[N+]1=CN(CCCC)C=C1.[O-]C([C@@H](O)C)=O,338.15,0.288,0.2879999876022339
1-butyl-3-methylimidazolium dicyanamide,C[N+]1=CN(CCCC)C=C1,N#C[N-]C#N,C[N+]1=CN(CCCC)C=C1.N#C[N-]C#N,398.15,8.19,8.1899995803833
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC,[O-]C([C@H]1NCCC1)=O,CCCC[P+](CCCC)(CCCC)CCCC.[O-]C([C@H]1NCCC1)=O,303.15,0.01,0.009999999776482582
1-methyl-3-octylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCCCCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCCCCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.13,0.12999999523162842
2-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,320.65,0.685,0.6850000023841858
1-methylpyrrolidinium tetrafluoroborate,C[NH+]1CCCC1,F[B-](F)(F)F,C[NH+]1CCCC1.F[B-](F)(F)F,312.0,0.00365,0.003650000086054206
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,343.1,4.35,4.349999904632568
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCCCCCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,328.15,0.206,0.20600000023841858
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,298.15,1.553,1.5512499809265137
1-butyl-3-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([O-])(C(F)(F)F)=O,288.15,0.1808,0.18080000579357147
propylammonium acetate,[NH3+]CCC,CC([O-])=O,[NH3+]CCC.CC([O-])=O,313.15,0.14,0.14000000059604645
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC=C(C#N)C=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC=C(C#N)C=C1,312.89,0.208,0.20800000429153442
1-ethyl-3-methylimidazolium tetracyanoborate,CN1C=C[N+](CC)=C1,N#C[B-](C#N)(C#N)C#N,CN1C=C[N+](CC)=C1.N#C[B-](C#N)(C#N)C#N,353.15,5.1,5.099999904632568
1-butyl-1-methylpyrrolidinium dicyanamide,C[N+]1(CCCC)CCCC1,N#C[N-]C#N,C[N+]1(CCCC)CCCC1.N#C[N-]C#N,388.15,6.933,6.933000087738037
1-butyl-3-methylimidazolium acetate,C[N+]1=CN(CCCC)C=C1,CC([O-])=O,C[N+]1=CN(CCCC)C=C1.CC([O-])=O,308.15,0.1014,0.10140000035365422
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,300.65,0.456,0.4560000002384186
1-propylpyridinium tetrafluoroborate,CCC[N+]1=CC=CC=C1,F[B-](F)(F)F,CCC[N+]1=CC=CC=C1.F[B-](F)(F)F,313.15,0.799,0.7990000247955322
n-butylammonium nitrate,[NH3+]CCCC,[O-][N+]([O-])=O,[NH3+]CCCC.[O-][N+]([O-])=O,320.7,0.931,0.9309999942779541
1-butylpyridinium dicyanamide,CCCC[N+]1=CC=CC=C1,N#C[N-]C#N,CCCC[N+]1=CC=CC=C1.N#C[N-]C#N,353.15,4.927,4.927000045776367
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.15,0.2052,0.20520000159740448
1-butyl-3-methylimidazolium taurate,C[N+]1=CN(CCCC)C=C1,O=S(OCCN)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OCCN)([O-])=O,303.15,0.0257,0.025699999183416367
"N,N-diethylpropan-1-aminium trifluoromethanesulfonate",CC[NH+](CCC)CC,O=S([O-])(C(F)(F)F)=O,CC[NH+](CCC)CC.O=S([O-])(C(F)(F)F)=O,363.0,1.71,1.7100000381469727
trihexyl(tetradecyl)phosphonium acetate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,CC([O-])=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.CC([O-])=O,303.9,0.00767,0.007670000195503235
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,315.618,3.7301,3.73009991645813
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,495.35,0.846,0.8460000157356262
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCC[N+]1=C(C)[N]C(C)=C1,[S-]C#N,CCC[N+]1=C(C)[N]C(C)=C1.[S-]C#N,288.15,0.255,0.2549999952316284
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-(trifluoromethyl)phenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(C(F)(F)F)=CC=C1,333.36,0.686,0.6859999895095825
2-methylpyridinium trifluoroacetate,CC1=CC=CC=[NH+]1,[O-]C(C(F)(F)F)=O,CC1=CC=CC=[NH+]1.[O-]C(C(F)(F)F)=O,362.65,1.86,1.8600000143051147
3-(3-cyanopropyl)-1-methylimidazolium trifluoromethanesulfonate,C[N+]1=CN(CCCC#N)C=C1,O=S([O-])(C(F)(F)F)=O,C[N+]1=CN(CCCC#N)C=C1.O=S([O-])(C(F)(F)F)=O,288.15,0.023,0.023000000044703484
1-ethylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,1.09,1.090000033378601
3-butyl-1-methyl-1H-imidazolium propanoate,C[N+]1=CN(CCCC)C=C1,[O-]C(CC)=O,C[N+]1=CN(CCCC)C=C1.[O-]C(CC)=O,308.15,0.09023,0.09023000299930573
piperidinium bis(trifluoromethanesulfonyl)imide,C1C[NH2+]CCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C1C[NH2+]CCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,343.0,0.649,0.6489999890327454
1-hexyl-1-methylpiperidin-1-ium hexylphosphonate,C[N+]1(CCCCCC)CCCCC1,[O-]P(OCCCCCC)=O,C[N+]1(CCCCCC)CCCCC1.[O-]P(OCCCCCC)=O,300.63,0.044,0.04399999976158142
1-ethyl-3-methylimidazolium thiocyanate,CN1C=C[N+](CC)=C1,[S-]C#N,CN1C=C[N+](CC)=C1.[S-]C#N,323.15,3.076,3.0759999752044678
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,378.45,2.06,2.059999942779541
1-methyl-1-octylpyrrolidinium bis(trifluoromethylsulfonyl)amide,C[N+]1(CCCCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,383.15,1.13,1.1299999952316284
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,308.15,0.248,0.2633999943733215
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)C1=CC(F)=CC=C1,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)C1=CC(F)=CC=C1,347.74,1.273,1.2730000019073486
trimethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,C[N+](C)(C)CCCCCCCC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](C)(C)CCCCCCCC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.1,0.11,0.10999999940395355
1-butyl-1-methylpiperidin-1-ium butyl phosphonate,C[N+]1(CCCC)CCCCC1,[O-]P(OCCCC)=O,C[N+]1(CCCC)CCCCC1.[O-]P(OCCCC)=O,298.13,0.031,0.03099999949336052
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,316.108,3.7738,3.7737998962402344
1-(2-ethoxyethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](CCOCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](CCOCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.728,0.7279999852180481
1-decyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCC)C=C1.F[B-](F)(F)F,293.1,0.0258,0.025750000029802322
1-butyl-3-methylimidazolium hexafluorophosphate,C[N+]1=CN(CCCC)C=C1,F[P-](F)(F)(F)(F)F,C[N+]1=CN(CCCC)C=C1.F[P-](F)(F)(F)(F)F,313.2,0.193,0.19300000369548798
1-metyl-3-propylimidazolium hydrogen carbonate,C[N+]1=CN(CCC)C=C1,OC([O-])=O,C[N+]1=CN(CCC)C=C1.OC([O-])=O,333.15,1.026,1.0260000228881836
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,C[N+]1=CN(CCCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1=CN(CCCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,263.1,0.056,0.0560000017285347
trihexyltetradecylphosphonium heptadecafluorononanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=O,308.7,0.0029,0.002899999963119626
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,368.25,2.37,2.369999885559082
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,323.2,0.522,0.5220000147819519
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,313.236,3.5214,3.521399974822998
"1,2-dimethyl-3-propylimidazolium thiocyanate",CCC[N+]1=C(C)[N]C(C)=C1,[S-]C#N,CCC[N+]1=C(C)[N]C(C)=C1.[S-]C#N,293.15,0.361,0.3610000014305115
3-(2-(butylamino)-2-oxoethyl)-1-ethyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCN1C=C[N+](CC(NCCCC)=O)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCN1C=C[N+](CC(NCCCC)=O)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.01527,0.015270000323653221
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,328.15,0.896,0.9025000035762787
1-ethyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CC[N+]1=C(C)C=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[N+]1=C(C)C=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,325.65,0.88,0.8799999952316284
1-methyl-3-octylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCC)C=C1.F[B-](F)(F)F,293.15,0.0435,0.042899999767541885
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,276.4,0.721,0.7210000157356262
1-dodecyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCCCCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCCCCCCCC)C=C1.F[B-](F)(F)F,338.1,0.159,0.1589999943971634
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,313.06,1.3938,1.3938000202178955
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,273.4,0.0776,0.07760000228881836
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.15,0.15474999696016312
1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,C[N+]1(CCOCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCOCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.304,0.30399999022483826
1-(2-hydroxyethyl)-pyridinium bis(trifluoromethylsulfonyl)imide,OCC[N+]1=CC=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,OCC[N+]1=CC=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,283.15,0.095,0.0949999988079071
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,330.15,0.612,0.6119999885559082
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.118,0.11800000071525574
"1-butyl-3-methylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+]1=CC(C)=CC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCC[N+]1=CC(C)=CC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,298.15,0.272,0.2720000147819519
diethylmethylsulfonium bis[(trifluoromethyl)sulfonyl]imide,CC[S+](C)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[S+](C)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,398.15,4.989,4.988999843597412
1-butyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCC)C=C1.F[B-](F)(F)F,298.14,0.341,0.3409999907016754
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluoropropyl)borate",CC[N+](CC)(CCOC)CC,F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,CC[N+](CC)(CCOC)CC.F[B-](F)(C(F)(F)C(F)(F)C(F)(F)F)F,298.1,0.18,0.18000000715255737
1-ethyl-3-methylimidazolium acetate,CN1C=C[N+](CC)=C1,CC([O-])=O,CN1C=C[N+](CC)=C1.CC([O-])=O,303.15,0.3736,0.38259999950726825
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,322.921,4.4065,4.406499862670898
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CCCCC)CC,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CC[P+](CC)(CCCCC)CC.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,293.15,0.1303,0.13009999692440033
1-hexadecyl-3-methylimidazolium tetrafluoroborate,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1,F[B-](F)(F)F,CN1C=[N+](CCCCCCCCCCCCCCCC)C=C1.F[B-](F)(F)F,448.1,1.11,1.1100000143051147
ethylammonium nitrate,[NH3+]CC,[O-][N+]([O-])=O,[NH3+]CC.[O-][N+]([O-])=O,317.231,3.875,3.875
"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",C[N+](CC=C)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CC=C)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.0,0.815,0.8149999976158142
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[N+]1=CNC=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CCCCCCCCCC[N+]1=CNC=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,372.05,0.351,0.35100001096725464
1-hexyl-1-methylpyrrolidinium bis(trifluoromethanesulfonyl)imide,C[N+]1(CCCCCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCCCCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,413.35,2.55,2.549999952316284
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,288.15,0.262,0.26250000298023224
1-ethyl-3-methylimidazolium chloride,CN1C=C[N+](CC)=C1,[Cl-],CN1C=C[N+](CC)=C1.[Cl-],423.1,7.03,7.03000020980835
1-ethyl-3-methylimidazolium methyl sulfate,CN1C=C[N+](CC)=C1,O=S(OC)([O-])=O,CN1C=C[N+](CC)=C1.O=S(OC)([O-])=O,313.15,1.019,1.0190000534057617
N-methyl-N-propylpyrrolidinium lactate,C[N+]1(CCC)CCCC1,[O-]C([C@@H](O)C)=O,C[N+]1(CCC)CCCC1.[O-]C([C@@H](O)C)=O,302.0,0.23,0.23000000417232513
"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",C[N+](CCCCC)(CC)C,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+](CCCCC)(CC)C.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,333.15,0.556,0.5559999942779541
1-ethyl-3-methylimidazolium tetrafluoroborate,CN1C=C[N+](CC)=C1,F[B-](F)(F)F,CN1C=C[N+](CC)=C1.F[B-](F)(F)F,398.1,9.3,9.295000076293945
1-butyl-3-methylimidazolium tricyanomethane,C[N+]1=CN(CCCC)C=C1,N#C[C-](C#N)C#N,C[N+]1=CN(CCCC)C=C1.N#C[C-](C#N)C#N,379.25,4.56,4.559999942779541
1-butyl-3-methylimidazolium methyl sulfate,C[N+]1=CN(CCCC)C=C1,O=S(OC)([O-])=O,C[N+]1=CN(CCCC)C=C1.O=S(OC)([O-])=O,313.15,0.279,0.25950000435113907
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,CN1C=C[N+](CC)=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=C[N+](CC)=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,308.15,1.192,1.1103333433469136
3-(ethoxymethyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CN1C=[N+](COCC)C=C1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,CN1C=[N+](COCC)C=C1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,323.15,0.651,0.6510000228881836
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,C[N+]1(CCC)CCCC1,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,C[N+]1(CCC)CCCC1.O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,318.15,0.8,0.7964999973773956
trihexyl(tetradecyl)phosphonium octanoate,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC,[O-]C(CCCCCCC)=O,CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCCCCCCCCCC.[O-]C(CCCCCCC)=O,323.8,0.0091,0.009100000374019146
1-hexyl-3-methylimidazolium tetrafluoroborate,C[N+]1=CN(CCCCCC)C=C1,F[B-](F)(F)F,C[N+]1=CN(CCCCCC)C=C1.F[B-](F)(F)F,438.15,4.88,4.880000114440918
